epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668258592104,2022-11-12T15:09:52.104,0.000,-0.213,0.366,-1.402
1668258592144,2022-11-12T15:09:52.144,0.040,-0.152,0.366,-1.341
1668258592184,2022-11-12T15:09:52.184,0.080,-0.579,0.122,-1.646
1668258592224,2022-11-12T15:09:52.224,0.120,0.061,-0.183,-1.341
1668258592264,2022-11-12T15:09:52.264,0.160,1.494,0.091,-0.366
1668258592304,2022-11-12T15:09:52.304,0.200,0.701,-0.305,-0.183
1668258592344,2022-11-12T15:09:52.344,0.240,-0.183,-0.610,-0.274
1668258592384,2022-11-12T15:09:52.384,0.280,0.213,-0.457,0.152
1668258592424,2022-11-12T15:09:52.424,0.320,0.244,-0.091,0.305
1668258592464,2022-11-12T15:09:52.464,0.360,0.213,-0.366,0.152
1668258592504,2022-11-12T15:09:52.504,0.400,-0.091,-0.701,-0.488
1668258592544,2022-11-12T15:09:52.544,0.440,0.183,-0.274,-0.488
1668258592584,2022-11-12T15:09:52.584,0.480,-0.213,0.061,-0.640
1668258592624,2022-11-12T15:09:52.624,0.520,-0.335,-0.213,-0.793
1668258592664,2022-11-12T15:09:52.664,0.560,-0.335,-0.427,-0.762
1668258592704,2022-11-12T15:09:52.704,0.600,-0.152,-0.213,-0.335
1668258592744,2022-11-12T15:09:52.744,0.640,0.152,-0.122,-0.061
1668258592784,2022-11-12T15:09:52.784,0.680,0.213,-0.152,-0.122
1668258592824,2022-11-12T15:09:52.824,0.720,-0.366,-0.122,-0.488
1668258592864,2022-11-12T15:09:52.864,0.760,-0.183,-0.274,-0.518
1668258592904,2022-11-12T15:09:52.904,0.800,-0.366,-0.396,-0.579
1668258592944,2022-11-12T15:09:52.944,0.840,0.183,-0.579,-0.244
1668258592984,2022-11-12T15:09:52.984,0.880,0.152,-0.427,-0.213
1668258593024,2022-11-12T15:09:53.024,0.920,-0.366,-0.152,-0.427
1668258593064,2022-11-12T15:09:53.064,0.960,-0.183,-0.091,-0.244
1668258593104,2022-11-12T15:09:53.104,1.000,-0.396,-0.366,-0.152
1668258593144,2022-11-12T15:09:53.144,1.040,0.610,0.061,0.152
1668258593184,2022-11-12T15:09:53.184,1.080,0.976,-0.091,0.122
1668258593224,2022-11-12T15:09:53.224,1.120,0.488,-0.335,-0.244
1668258593264,2022-11-12T15:09:53.264,1.160,0.396,-0.335,-0.640
1668258593304,2022-11-12T15:09:53.304,1.200,-0.091,-0.091,-0.976
1668258593344,2022-11-12T15:09:53.344,1.240,0.701,0.122,-0.457
1668258593384,2022-11-12T15:09:53.384,1.280,0.518,0.183,-0.457
1668258593424,2022-11-12T15:09:53.424,1.320,-0.061,-0.244,-0.518
1668258593464,2022-11-12T15:09:53.464,1.360,-0.244,-0.366,-0.274
1668258593504,2022-11-12T15:09:53.504,1.400,-0.457,-0.213,-0.274
1668258593544,2022-11-12T15:09:53.544,1.440,-0.030,0.213,-0.122
1668258593584,2022-11-12T15:09:53.584,1.480,0.000,0.122,-0.122
1668258593624,2022-11-12T15:09:53.624,1.520,0.945,-0.030,0.335
1668258593664,2022-11-12T15:09:53.664,1.560,0.884,0.061,0.427
1668258593704,2022-11-12T15:09:53.704,1.600,0.915,0.030,0.274
1668258593744,2022-11-12T15:09:53.744,1.640,0.793,0.305,-0.305
1668258593784,2022-11-12T15:09:53.784,1.680,1.433,0.335,-0.244
1668258593824,2022-11-12T15:09:53.824,1.720,0.793,0.305,-0.488
1668258593864,2022-11-12T15:09:53.864,1.760,0.305,0.152,-0.945
1668258593904,2022-11-12T15:09:53.904,1.800,0.640,0.244,-0.732
1668258593944,2022-11-12T15:09:53.944,1.840,1.128,0.213,-0.457
1668258593984,2022-11-12T15:09:53.984,1.880,0.732,0.122,-0.640
1668258594024,2022-11-12T15:09:54.024,1.920,0.152,-0.183,-0.976
1668258594064,2022-11-12T15:09:54.064,1.960,1.220,-0.152,-0.457
1668258594104,2022-11-12T15:09:54.104,2.000,0.793,0.000,-0.305
1668258594144,2022-11-12T15:09:54.144,2.040,0.640,-0.030,-0.366
1668258594184,2022-11-12T15:09:54.184,2.080,1.067,-0.366,-0.610
1668258594224,2022-11-12T15:09:54.224,2.120,0.640,-0.244,-0.305
1668258594264,2022-11-12T15:09:54.264,2.160,-0.030,-0.335,-0.305
1668258594304,2022-11-12T15:09:54.304,2.200,0.427,-0.274,0.000
1668258594344,2022-11-12T15:09:54.344,2.240,0.793,0.030,0.061
1668258594384,2022-11-12T15:09:54.384,2.280,0.823,0.183,0.305
1668258594424,2022-11-12T15:09:54.424,2.320,0.640,-0.030,0.213
1668258594464,2022-11-12T15:09:54.464,2.360,2.073,-0.335,0.305
1668258594504,2022-11-12T15:09:54.504,2.400,3.110,-0.061,0.579
1668258594544,2022-11-12T15:09:54.544,2.440,1.738,-0.030,0.244
1668258594584,2022-11-12T15:09:54.584,2.480,0.152,0.122,-0.213
1668258594624,2022-11-12T15:09:54.624,2.520,-0.366,-0.244,-0.213
1668258594664,2022-11-12T15:09:54.664,2.560,-0.518,0.335,-0.732
1668258594704,2022-11-12T15:09:54.704,2.600,0.488,0.366,-0.671
1668258594744,2022-11-12T15:09:54.744,2.640,-0.152,-0.274,-1.067
1668258594784,2022-11-12T15:09:54.784,2.680,-0.061,-0.122,-1.037
1668258594824,2022-11-12T15:09:54.824,2.720,0.549,-0.122,-0.427
1668258594864,2022-11-12T15:09:54.864,2.760,-0.610,-0.396,-0.549
1668258594904,2022-11-12T15:09:54.904,2.800,-0.091,-0.366,-0.152
1668258594944,2022-11-12T15:09:54.944,2.840,0.549,-0.488,0.244
1668258594984,2022-11-12T15:09:54.984,2.880,0.152,-0.244,-0.122
1668258595024,2022-11-12T15:09:55.024,2.920,0.183,-0.183,-0.366
1668258595064,2022-11-12T15:09:55.064,2.960,-0.122,-0.244,-0.610
1668258595104,2022-11-12T15:09:55.104,3.000,0.335,-0.061,-0.518
1668258595144,2022-11-12T15:09:55.144,3.040,0.488,0.061,-0.610
1668258595184,2022-11-12T15:09:55.184,3.080,0.793,0.274,-0.579
1668258595224,2022-11-12T15:09:55.224,3.120,0.854,0.488,-0.823
1668258595264,2022-11-12T15:09:55.264,3.160,0.305,0.427,-1.098
1668258595304,2022-11-12T15:09:55.304,3.200,-0.366,0.213,-1.189
1668258595344,2022-11-12T15:09:55.344,3.240,0.640,0.335,-0.701
1668258595384,2022-11-12T15:09:55.384,3.280,0.000,0.305,-0.518
1668258595424,2022-11-12T15:09:55.424,3.320,0.427,0.366,0.091
1668258595464,2022-11-12T15:09:55.464,3.360,0.488,0.335,0.030
1668258595504,2022-11-12T15:09:55.504,3.400,0.915,0.000,-0.061
1668258595544,2022-11-12T15:09:55.544,3.440,0.884,0.091,-0.213
1668258595584,2022-11-12T15:09:55.584,3.480,-0.091,-0.366,-0.518
1668258595624,2022-11-12T15:09:55.624,3.520,0.183,0.000,-0.488
