epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668198251220,2022-11-11T22:24:11.220,0.000,0.099,0.114,-0.980
1668198251260,2022-11-11T22:24:11.260,0.040,0.099,0.119,-0.989
1668198251300,2022-11-11T22:24:11.300,0.080,0.096,0.121,-0.986
1668198251340,2022-11-11T22:24:11.340,0.120,0.093,0.119,-0.990
1668198251380,2022-11-11T22:24:11.380,0.160,0.095,0.116,-0.988
1668198251420,2022-11-11T22:24:11.420,0.200,0.096,0.119,-0.987
1668198251460,2022-11-11T22:24:11.460,0.240,0.098,0.120,-0.988
1668198251500,2022-11-11T22:24:11.500,0.280,0.099,0.117,-0.985
1668198251540,2022-11-11T22:24:11.540,0.320,0.096,0.118,-0.987
1668198251580,2022-11-11T22:24:11.580,0.360,0.093,0.120,-0.986
1668198251620,2022-11-11T22:24:11.620,0.400,0.095,0.119,-0.987
1668198251660,2022-11-11T22:24:11.660,0.440,0.098,0.117,-0.988
1668198251700,2022-11-11T22:24:11.700,0.480,0.098,0.118,-0.987
1668198251740,2022-11-11T22:24:11.740,0.520,0.097,0.118,-0.988
1668198251780,2022-11-11T22:24:11.780,0.560,0.095,0.120,-0.988
1668198251820,2022-11-11T22:24:11.820,0.600,0.098,0.117,-0.988
1668198251860,2022-11-11T22:24:11.860,0.640,0.094,0.116,-0.986
1668198251900,2022-11-11T22:24:11.900,0.680,0.095,0.124,-0.989
1668198251940,2022-11-11T22:24:11.940,0.720,0.100,0.116,-0.989
1668198251980,2022-11-11T22:24:11.980,0.760,0.094,0.119,-0.987
1668198252020,2022-11-11T22:24:12.020,0.800,0.096,0.123,-0.989
1668198252060,2022-11-11T22:24:12.060,0.840,0.099,0.116,-0.986
1668198252100,2022-11-11T22:24:12.100,0.880,0.097,0.119,-0.985
1668198252140,2022-11-11T22:24:12.140,0.920,0.097,0.120,-0.987
1668198252180,2022-11-11T22:24:12.180,0.960,0.095,0.121,-0.988
1668198252220,2022-11-11T22:24:12.220,1.000,0.096,0.114,-0.987
1668198252260,2022-11-11T22:24:12.260,1.040,0.096,0.121,-0.987
1668198252300,2022-11-11T22:24:12.300,1.080,0.099,0.120,-0.989
1668198252340,2022-11-11T22:24:12.340,1.120,0.099,0.117,-0.987
1668198252380,2022-11-11T22:24:12.380,1.160,0.097,0.119,-0.987
1668198252420,2022-11-11T22:24:12.420,1.200,0.096,0.121,-0.985
1668198252460,2022-11-11T22:24:12.460,1.240,0.096,0.120,-0.989
1668198252500,2022-11-11T22:24:12.500,1.280,0.096,0.118,-0.989
1668198252540,2022-11-11T22:24:12.540,1.320,0.095,0.121,-0.985
1668198252580,2022-11-11T22:24:12.580,1.360,0.102,0.113,-0.986
1668198252620,2022-11-11T22:24:12.620,1.400,0.095,0.114,-0.987
1668198252660,2022-11-11T22:24:12.660,1.440,0.094,0.119,-0.988
1668198252700,2022-11-11T22:24:12.700,1.480,0.096,0.120,-0.986
1668198252740,2022-11-11T22:24:12.740,1.520,0.100,0.132,-0.988
1668198252780,2022-11-11T22:24:12.780,1.560,0.104,0.131,-1.004
1668198252820,2022-11-11T22:24:12.820,1.600,0.111,0.120,-1.004
1668198252860,2022-11-11T22:24:12.860,1.640,0.115,0.119,-0.984
1668198252900,2022-11-11T22:24:12.900,1.680,0.063,0.107,-0.963
1668198252940,2022-11-11T22:24:12.940,1.720,0.062,0.094,-0.970
1668198252980,2022-11-11T22:24:12.980,1.760,0.083,0.082,-1.000
1668198253020,2022-11-11T22:24:13.020,1.800,0.089,0.085,-0.995
1668198253060,2022-11-11T22:24:13.060,1.840,0.085,0.092,-0.982
1668198253100,2022-11-11T22:24:13.100,1.880,0.087,0.094,-0.989
1668198253140,2022-11-11T22:24:13.140,1.920,0.093,0.102,-0.996
1668198253180,2022-11-11T22:24:13.180,1.960,0.092,0.106,-0.990
1668198253220,2022-11-11T22:24:13.220,2.000,0.091,0.104,-0.986
1668198253260,2022-11-11T22:24:13.260,2.040,0.087,0.107,-0.992
1668198253300,2022-11-11T22:24:13.300,2.080,0.082,0.119,-0.992
1668198253340,2022-11-11T22:24:13.340,2.120,0.087,0.123,-0.985
1668198253380,2022-11-11T22:24:13.380,2.160,0.093,0.122,-0.988
1668198253420,2022-11-11T22:24:13.420,2.200,0.089,0.129,-0.990
1668198253460,2022-11-11T22:24:13.460,2.240,0.088,0.128,-0.986
1668198253500,2022-11-11T22:24:13.500,2.280,0.093,0.119,-0.988
1668198253540,2022-11-11T22:24:13.540,2.320,0.091,0.120,-0.989
1668198253580,2022-11-11T22:24:13.580,2.360,0.087,0.124,-0.988
1668198253620,2022-11-11T22:24:13.620,2.400,0.091,0.122,-0.987
1668198253660,2022-11-11T22:24:13.660,2.440,0.090,0.126,-0.981
1668198253700,2022-11-11T22:24:13.700,2.480,0.086,0.133,-0.985
1668198253740,2022-11-11T22:24:13.740,2.520,0.084,0.131,-0.987
1668198253780,2022-11-11T22:24:13.780,2.560,0.088,0.130,-0.984
1668198253820,2022-11-11T22:24:13.820,2.600,0.089,0.133,-0.983
1668198253860,2022-11-11T22:24:13.860,2.640,0.086,0.138,-0.985
1668198253900,2022-11-11T22:24:13.900,2.680,0.087,0.142,-0.983
1668198253940,2022-11-11T22:24:13.940,2.720,0.089,0.139,-0.986
1668198253980,2022-11-11T22:24:13.980,2.760,0.085,0.142,-0.985
1668198254020,2022-11-11T22:24:14.020,2.800,0.088,0.142,-0.984
1668198254060,2022-11-11T22:24:14.060,2.840,0.091,0.141,-0.984
1668198254100,2022-11-11T22:24:14.100,2.880,0.088,0.139,-0.984
1668198254140,2022-11-11T22:24:14.140,2.920,0.085,0.141,-0.982
1668198254180,2022-11-11T22:24:14.180,2.960,0.085,0.140,-0.983
1668198254220,2022-11-11T22:24:14.220,3.000,0.086,0.144,-0.982
1668198254260,2022-11-11T22:24:14.260,3.040,0.083,0.142,-0.983
1668198254300,2022-11-11T22:24:14.300,3.080,0.084,0.137,-0.985
1668198254340,2022-11-11T22:24:14.340,3.120,0.086,0.140,-0.985
1668198254380,2022-11-11T22:24:14.380,3.160,0.088,0.143,-0.985
1668198254420,2022-11-11T22:24:14.420,3.200,0.088,0.139,-0.981
1668198254460,2022-11-11T22:24:14.460,3.240,0.086,0.140,-0.984
1668198254500,2022-11-11T22:24:14.500,3.280,0.085,0.141,-0.984
1668198254540,2022-11-11T22:24:14.540,3.320,0.085,0.137,-0.984
1668198254580,2022-11-11T22:24:14.580,3.360,0.088,0.142,-0.984
1668198254620,2022-11-11T22:24:14.620,3.400,0.089,0.144,-0.982
1668198254660,2022-11-11T22:24:14.660,3.440,0.087,0.134,-0.985
1668198254700,2022-11-11T22:24:14.700,3.480,0.085,0.133,-0.986
1668198254740,2022-11-11T22:24:14.740,3.520,0.084,0.141,-0.983
1668198254780,2022-11-11T22:24:14.780,3.560,0.087,0.142,-0.984
1668198254820,2022-11-11T22:24:14.820,3.600,0.088,0.142,-0.985
1668198254860,2022-11-11T22:24:14.860,3.640,0.087,0.142,-0.988
1668198254900,2022-11-11T22:24:14.900,3.680,0.086,0.138,-0.986
1668198254940,2022-11-11T22:24:14.940,3.720,0.089,0.137,-0.985
1668198254980,2022-11-11T22:24:14.980,3.760,0.086,0.135,-0.984
1668198255020,2022-11-11T22:24:15.020,3.800,0.085,0.139,-0.983
1668198255060,2022-11-11T22:24:15.060,3.840,0.087,0.137,-0.985
1668198255100,2022-11-11T22:24:15.100,3.880,0.086,0.144,-0.985
1668198255140,2022-11-11T22:24:15.140,3.920,0.088,0.142,-0.986
1668198255180,2022-11-11T22:24:15.180,3.960,0.087,0.138,-0.984
1668198255220,2022-11-11T22:24:15.220,4.000,0.085,0.142,-0.983
1668198255260,2022-11-11T22:24:15.260,4.040,0.087,0.139,-0.983
1668198255300,2022-11-11T22:24:15.300,4.080,0.088,0.136,-0.983
1668198255340,2022-11-11T22:24:15.340,4.120,0.085,0.141,-0.982
1668198255380,2022-11-11T22:24:15.380,4.160,0.085,0.139,-0.985
1668198255420,2022-11-11T22:24:15.420,4.200,0.086,0.136,-0.985
1668198255460,2022-11-11T22:24:15.460,4.240,0.089,0.135,-0.984
1668198255500,2022-11-11T22:24:15.500,4.280,0.086,0.138,-0.985
1668198255540,2022-11-11T22:24:15.540,4.320,0.084,0.141,-0.983
1668198255580,2022-11-11T22:24:15.580,4.360,0.087,0.139,-0.984
1668198255620,2022-11-11T22:24:15.620,4.400,0.090,0.142,-0.984
1668198255660,2022-11-11T22:24:15.660,4.440,0.086,0.143,-0.982
1668198255700,2022-11-11T22:24:15.700,4.480,0.083,0.140,-0.986
1668198255740,2022-11-11T22:24:15.740,4.520,0.082,0.139,-0.985
1668198255780,2022-11-11T22:24:15.780,4.560,0.085,0.143,-0.981
1668198255820,2022-11-11T22:24:15.820,4.600,0.086,0.142,-0.983
1668198255860,2022-11-11T22:24:15.860,4.640,0.087,0.141,-0.982
1668198255900,2022-11-11T22:24:15.900,4.680,0.089,0.142,-0.985
1668198255940,2022-11-11T22:24:15.940,4.720,0.088,0.134,-0.985
1668198255980,2022-11-11T22:24:15.980,4.760,0.077,0.141,-0.982
1668198256020,2022-11-11T22:24:16.020,4.800,0.082,0.150,-0.985
