epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668449214743,2022-11-14T20.06.54.743,0.000,-0.091,0.091,0.335
1668449214784,2022-11-14T20.06.54.784,0.041,-0.030,0.091,0.000
1668449214825,2022-11-14T20.06.54.825,0.082,-0.061,0.030,-0.030
1668449214865,2022-11-14T20.06.54.865,0.122,0.030,-0.030,0.061
1668449214906,2022-11-14T20.06.54.906,0.163,0.030,-0.030,0.030
1668449214947,2022-11-14T20.06.54.947,0.204,-0.152,0.000,0.061
1668449214988,2022-11-14T20.06.54.988,0.245,-0.122,0.000,0.061
1668449215028,2022-11-14T20.06.55.028,0.285,-0.122,0.030,0.030
1668449215069,2022-11-14T20.06.55.069,0.326,0.000,0.000,0.061
1668449215110,2022-11-14T20.06.55.110,0.367,-0.122,0.000,0.122
1668449215149,2022-11-14T20.06.55.149,0.406,-0.213,0.000,0.091
1668449215190,2022-11-14T20.06.55.190,0.447,0.122,-0.030,0.061
1668449215231,2022-11-14T20.06.55.231,0.488,0.213,0.000,0.000
1668449215271,2022-11-14T20.06.55.271,0.528,-0.030,0.030,0.000
1668449215312,2022-11-14T20.06.55.312,0.569,-0.061,-0.061,0.030
1668449215353,2022-11-14T20.06.55.353,0.610,-0.183,-0.091,0.030
1668449215392,2022-11-14T20.06.55.392,0.649,-0.091,-0.030,0.061
1668449215433,2022-11-14T20.06.55.433,0.690,0.122,0.000,0.061
1668449215474,2022-11-14T20.06.55.474,0.731,-0.030,0.000,0.030
1668449215515,2022-11-14T20.06.55.515,0.772,0.061,-0.030,-0.061
1668449215555,2022-11-14T20.06.55.555,0.812,-0.091,-0.030,0.000
1668449215596,2022-11-14T20.06.55.596,0.853,-0.122,0.000,0.030
1668449215637,2022-11-14T20.06.55.637,0.894,0.061,0.030,0.000
1668449215676,2022-11-14T20.06.55.676,0.933,-0.061,0.000,0.030
1668449215718,2022-11-14T20.06.55.718,0.975,-0.152,0.000,0.000
1668449215759,2022-11-14T20.06.55.759,1.016,-0.091,0.000,0.000
1668449215798,2022-11-14T20.06.55.798,1.055,0.061,0.030,0.000
1668449215839,2022-11-14T20.06.55.839,1.096,-0.091,0.030,0.030
1668449215880,2022-11-14T20.06.55.880,1.137,-0.061,0.030,-0.030
1668449215921,2022-11-14T20.06.55.921,1.178,-0.061,0.000,0.030
1668449215961,2022-11-14T20.06.55.961,1.218,-0.091,0.030,0.000
1668449216002,2022-11-14T20.06.56.002,1.259,-0.061,0.030,0.030
1668449216043,2022-11-14T20.06.56.043,1.300,-0.091,0.061,0.030
1668449216082,2022-11-14T20.06.56.082,1.339,-0.213,0.000,0.030
1668449216123,2022-11-14T20.06.56.123,1.380,-0.061,-0.030,0.061
1668449216164,2022-11-14T20.06.56.164,1.421,0.183,-0.030,0.030
1668449216204,2022-11-14T20.06.56.204,1.461,-0.061,-0.030,0.061
1668449216245,2022-11-14T20.06.56.245,1.502,0.000,-0.061,0.000
1668449216286,2022-11-14T20.06.56.286,1.543,0.122,0.000,0.000
1668449216325,2022-11-14T20.06.56.325,1.582,0.152,0.030,-0.030
1668449216366,2022-11-14T20.06.56.366,1.623,0.000,0.030,0.061
1668449216407,2022-11-14T20.06.56.407,1.664,-0.122,0.000,0.030
1668449216448,2022-11-14T20.06.56.448,1.705,-0.091,-0.030,0.030
1668449216488,2022-11-14T20.06.56.488,1.745,-0.091,-0.061,0.030
1668449216529,2022-11-14T20.06.56.529,1.786,-0.183,-0.030,0.061
1668449216570,2022-11-14T20.06.56.570,1.827,0.000,0.000,0.000
1668449216610,2022-11-14T20.06.56.610,1.867,-0.091,0.030,0.030
1668449216651,2022-11-14T20.06.56.651,1.908,-0.061,0.030,0.030
1668449216692,2022-11-14T20.06.56.692,1.949,-0.030,0.000,0.000
1668449216731,2022-11-14T20.06.56.731,1.988,0.030,0.000,0.030
1668449216772,2022-11-14T20.06.56.772,2.029,-0.122,0.000,0.000
1668449216813,2022-11-14T20.06.56.813,2.070,-0.091,0.030,0.030
1668449216853,2022-11-14T20.06.56.853,2.110,0.000,0.030,0.030
1668449216894,2022-11-14T20.06.56.894,2.151,-0.183,0.000,0.030
1668449216935,2022-11-14T20.06.56.935,2.192,-0.152,0.000,0.061
1668449216976,2022-11-14T20.06.56.976,2.233,-0.213,0.030,0.061
1668449217015,2022-11-14T20.06.57.015,2.272,-0.183,0.000,0.030
1668449217056,2022-11-14T20.06.57.056,2.313,0.213,-0.061,0.061
1668449217097,2022-11-14T20.06.57.097,2.354,-0.030,-0.030,0.061
1668449217137,2022-11-14T20.06.57.137,2.394,-0.091,0.000,0.061
1668449217178,2022-11-14T20.06.57.178,2.435,0.030,0.030,0.061
1668449217219,2022-11-14T20.06.57.219,2.476,-0.061,-0.030,0.061
1668449217259,2022-11-14T20.06.57.259,2.516,0.122,0.030,0.030
1668449217300,2022-11-14T20.06.57.300,2.557,-0.030,0.030,0.030
1668449217341,2022-11-14T20.06.57.341,2.598,-0.122,0.030,0.061
1668449217382,2022-11-14T20.06.57.382,2.639,0.030,0.030,0.000
1668449217421,2022-11-14T20.06.57.421,2.678,-0.091,0.000,0.030
1668449217462,2022-11-14T20.06.57.462,2.719,0.061,0.030,0.000
1668449217503,2022-11-14T20.06.57.503,2.760,0.061,0.000,-0.030
1668449217543,2022-11-14T20.06.57.543,2.800,-0.274,0.030,0.030
1668449217584,2022-11-14T20.06.57.584,2.841,-0.061,0.030,0.000
1668449217625,2022-11-14T20.06.57.625,2.882,-0.061,0.000,0.000
1668449217664,2022-11-14T20.06.57.664,2.921,-0.122,0.030,0.030
1668449217705,2022-11-14T20.06.57.705,2.962,-0.152,0.030,0.061
1668449217746,2022-11-14T20.06.57.746,3.003,0.030,0.030,0.000
1668449217786,2022-11-14T20.06.57.786,3.043,0.091,0.061,-0.061
1668449217827,2022-11-14T20.06.57.827,3.084,-0.122,0.061,0.000
1668449217868,2022-11-14T20.06.57.868,3.125,-0.183,0.030,0.061
1668449217909,2022-11-14T20.06.57.909,3.166,-0.274,0.000,0.091
1668449217948,2022-11-14T20.06.57.948,3.205,0.000,-0.061,0.061
1668449217989,2022-11-14T20.06.57.989,3.246,-0.061,-0.061,0.061
1668449218030,2022-11-14T20.06.58.030,3.287,-0.183,-0.091,0.061
1668449218070,2022-11-14T20.06.58.070,3.327,-0.152,-0.091,0.061
1668449218111,2022-11-14T20.06.58.111,3.368,-0.122,-0.030,0.061
1668449218152,2022-11-14T20.06.58.152,3.409,-0.030,0.030,0.061
1668449218192,2022-11-14T20.06.58.192,3.449,0.030,0.091,0.030
1668449218233,2022-11-14T20.06.58.233,3.490,-0.152,0.091,0.091
1668449218274,2022-11-14T20.06.58.274,3.531,0.030,0.030,0.000
1668449218315,2022-11-14T20.06.58.315,3.572,-0.244,0.000,0.061
1668449218354,2022-11-14T20.06.58.354,3.611,0.000,0.030,-0.061
1668449218395,2022-11-14T20.06.58.395,3.652,0.152,0.000,-0.030
1668449218436,2022-11-14T20.06.58.436,3.693,-0.152,0.000,0.061
1668449218476,2022-11-14T20.06.58.476,3.733,0.152,0.000,0.030
1668449218517,2022-11-14T20.06.58.517,3.774,0.030,-0.030,0.000
1668449218558,2022-11-14T20.06.58.558,3.815,-0.213,0.030,0.061
1668449218597,2022-11-14T20.06.58.597,3.854,0.000,0.061,0.091
1668449218638,2022-11-14T20.06.58.638,3.895,0.305,0.030,-0.030
1668449218679,2022-11-14T20.06.58.679,3.936,-0.457,-0.030,0.061
1668449218719,2022-11-14T20.06.58.719,3.976,-0.701,0.000,0.183
1668449218760,2022-11-14T20.06.58.760,4.017,-0.427,0.030,0.213
1668449218801,2022-11-14T20.06.58.801,4.058,-0.549,-0.061,0.213
1668449218842,2022-11-14T20.06.58.842,4.099,-1.159,-0.122,0.274
1668449218882,2022-11-14T20.06.58.882,4.139,-1.616,-0.091,0.335
1668449218923,2022-11-14T20.06.58.923,4.180,-0.762,0.091,0.335
1668449218964,2022-11-14T20.06.58.964,4.221,0.915,-0.091,0.000
1668449219003,2022-11-14T20.06.59.003,4.260,-0.244,-0.274,-0.061
1668449219044,2022-11-14T20.06.59.044,4.301,0.061,-0.183,-0.152
1668449219085,2022-11-14T20.06.59.085,4.342,0.457,-0.183,-0.122
1668449219125,2022-11-14T20.06.59.125,4.382,0.579,0.091,-0.122
1668449219166,2022-11-14T20.06.59.166,4.423,2.165,0.366,-0.671
1668449219207,2022-11-14T20.06.59.207,4.464,2.348,0.244,-0.945
1668449219246,2022-11-14T20.06.59.246,4.503,0.671,0.152,-0.640
1668449219287,2022-11-14T20.06.59.287,4.544,-0.976,0.396,0.213
1668449219328,2022-11-14T20.06.59.328,4.585,-2.226,0.152,0.884
1668449219369,2022-11-14T20.06.59.369,4.626,-1.402,0.030,0.823
1668449219409,2022-11-14T20.06.59.409,4.666,-0.610,0.000,0.335
1668449219450,2022-11-14T20.06.59.450,4.707,0.213,-0.030,0.030
