epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667744481605,2022-11-06T16.21.21.605,0.000,-0.206,0.332,-0.900
1667744481646,2022-11-06T16.21.21.646,0.041,-0.208,0.334,-0.907
1667744481685,2022-11-06T16.21.21.685,0.080,-0.207,0.334,-0.906
1667744481727,2022-11-06T16.21.21.727,0.122,-0.205,0.337,-0.905
1667744481768,2022-11-06T16.21.21.768,0.163,-0.207,0.335,-0.906
1667744481807,2022-11-06T16.21.21.807,0.202,-0.207,0.337,-0.905
1667744481848,2022-11-06T16.21.21.848,0.243,-0.206,0.336,-0.905
1667744481889,2022-11-06T16.21.21.889,0.284,-0.207,0.334,-0.905
1667744481929,2022-11-06T16.21.21.929,0.324,-0.207,0.332,-0.905
1667744481970,2022-11-06T16.21.21.970,0.365,-0.206,0.336,-0.904
1667744482011,2022-11-06T16.21.22.011,0.406,-0.207,0.333,-0.906
1667744482052,2022-11-06T16.21.22.052,0.447,-0.208,0.335,-0.905
1667744482091,2022-11-06T16.21.22.091,0.486,-0.205,0.335,-0.905
1667744482132,2022-11-06T16.21.22.132,0.527,-0.207,0.334,-0.904
1667744482173,2022-11-06T16.21.22.173,0.568,-0.208,0.335,-0.905
1667744482213,2022-11-06T16.21.22.213,0.608,-0.207,0.335,-0.905
1667744482254,2022-11-06T16.21.22.254,0.649,-0.207,0.334,-0.904
1667744482295,2022-11-06T16.21.22.295,0.690,-0.206,0.337,-0.905
1667744482334,2022-11-06T16.21.22.334,0.729,-0.208,0.333,-0.905
1667744482375,2022-11-06T16.21.22.375,0.770,-0.206,0.336,-0.904
1667744482416,2022-11-06T16.21.22.416,0.811,-0.206,0.334,-0.905
1667744482456,2022-11-06T16.21.22.456,0.851,-0.206,0.333,-0.904
1667744482497,2022-11-06T16.21.22.497,0.892,-0.206,0.333,-0.905
1667744482538,2022-11-06T16.21.22.538,0.933,-0.204,0.337,-0.905
1667744482579,2022-11-06T16.21.22.579,0.974,-0.202,0.340,-0.904
1667744482619,2022-11-06T16.21.22.619,1.014,-0.193,0.329,-0.912
1667744482660,2022-11-06T16.21.22.660,1.055,-0.195,0.334,-0.909
1667744482701,2022-11-06T16.21.22.701,1.096,-0.199,0.340,-0.905
1667744482740,2022-11-06T16.21.22.740,1.135,-0.212,0.334,-0.904
